,policy_state_IL,policy_state_IN,policy_state_OH,insured_sex_FEMALE,insured_sex_MALE,insured_education_level_Associate,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_adm-clerical,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_base-jumping,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,csl_per_person_100,csl_per_person_250,csl_per_person_500,csl_per_accident_1000,csl_per_accident_300,csl_per_accident_500,incident_period_of_day_afternoon,incident_period_of_day_early_morning,incident_period_of_day_evening,incident_period_of_day_fore-noon,incident_period_of_day_morning,incident_period_of_day_night,incident_period_of_day_past_midnight,property_damage,police_report_available,collision_en,months_as_customer,age,policy_number,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,vehicle_age
100,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984330348940741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,0.0,1.8621982001353317,1.979016363956661,4.64525688134513,0.7896711596073357,3.280121301128615,5.457235207676038,0.0,0.0,0.0,0.9808636579513513,1.2297872483954062,1.799726068794612,2.5189093678780976,2.125291880839541,2.1301286540173083,2.4407092639952515,0.4948102431124496
101,0.0,0.0,2.088160818067439,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4514836209181783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534998739500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742956498988981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544401592705587,2.174499201911797,0.0,1.8621982001353317,1.8076729558218851,3.7810230429553386,2.6512242735103126,3.280121301128615,5.004531670522518,0.0,2.7160989856717004,0.0,0.9808636579513513,0.0,0.899863034397306,1.9575631726765859,1.9519671060914618,0.9782047119904725,1.9925876709726065,1.6493674770414986
102,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252492633081997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9149943299430086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9193090083481033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761314357741325,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162193750322053,2.7932973002029975,0.9338215743345283,3.1328476641629948,1.897790569773371,3.280121301128615,4.127810436353745,2.595415247141165,0.0,0.0,2.942590973854054,1.2297872483954062,2.699589103191918,3.4267702050237063,3.4169741307478447,3.424750535002585,3.052071390316392,3.793545197195447
103,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5857498598223954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162193750322053,2.7932973002029975,1.567792184433199,4.105110732351511,1.7088911268208067,0.8200303252821538,6.32596538637772,0.0,0.7219105198758993,0.0,0.9808636579513513,0.0,0.899863034397306,1.9534245613178616,1.9478403257403172,0.9761366259186111,1.9883750120487744,2.8039247109705476
104,0.0,2.1695039902914264,0.0,0.0,2.0060334424171877,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588314677411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643712832448294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,0.0,0.0,2.5239732869128884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,0.0,0.9310991000676658,0.06853736325391034,2.2686138257732034,1.3795836836859572,0.8200303252821538,4.1877228624711025,0.0,0.0,0.0,0.9808636579513513,0.0,0.0,3.433542478156164,2.896999806503607,2.903592844893496,3.3269473850964397,0.9896204862248992
105,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,3.66007208697342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028463882167453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609945109227745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934012899897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,0.0,0.0,2.162193750322053,1.8621982001353317,1.1480008345029982,3.240876893961719,3.2761232123110204,3.280121301128615,5.914692398338186,0.0,0.0,0.0,2.942590973854054,0.0,1.799726068794612,1.798038516667577,1.0956601832289283,1.0981537041584375,1.9573066524855123,3.793545197195447
106,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823830701949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719154420067963,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,0.0,0.0,2.973505167250263,0.0,0.0,3.8260873181557185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,3.105444054204329,0.0,0.0,2.174499201911797,2.162193750322053,1.8621982001353317,3.2640919249674796,5.941607638929818,3.744424435199633,0.8200303252821538,5.983005677638894,0.0,1.2829993892843954,0.0,0.9808636579513513,1.2297872483954062,1.799726068794612,2.279998621260832,2.500828892793712,1.2532601595480473,2.233762394361997,1.154557233929049
107,0.0,0.0,2.088160818067439,0.0,2.0060334424171877,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70132963589574,0.0,0.0,0.0,0.0,2.555519298396788,0.0,0.0,2.026102246182769,0.0,0.0,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609945109227745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4412956179094305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,0.0,2.174499201911797,2.162193750322053,0.9310991000676658,1.8419416374488402,4.537227651546407,2.017641865869642,0.8200303252821538,7.576381158004892,0.0,0.0,-1.733245077355352,2.942590973854054,2.4595744967908124,1.799726068794612,2.5779786390889807,2.3563915805036464,1.180877147032896,2.706106776196677,2.474051215562248
108,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,0.0,2.18742590327058,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020608174291836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909170624209467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,0.0,2.174499201911797,0.0,1.8621982001353317,2.176061283311653,4.8613153409425784,2.460801823942417,0.8200303252821538,4.440731972490641,0.0,2.1371410439890486,0.0,2.942590973854054,0.0,0.0,2.9978595733013713,2.740182153160107,2.7464183034320246,2.797205525424547,2.309114467858098
109,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,2.727723627949905,0.0,0.0,0.0,0.0,0.0,3.796631983009996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483640041149077,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,0.0,0.0,0.0,2.973505167250263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386344633065126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,0.0,1.8621982001353317,2.107523920057743,4.213139962150235,1.3771359944827464,1.6400606505643076,5.80306350042869,0.0,0.0,-1.2946279557388958,0.9808636579513513,0.0,2.699589103191918,1.6998405562469372,1.0358218681373297,1.038179208074455,1.8504104322932715,2.309114467858098
110,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483640041149077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534998739500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.555519298396788,0.0,0.0,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609945109227745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4412956179094305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544401592705587,0.0,2.162193750322053,0.9310991000676658,2.0818224088375263,4.4291984217476825,2.415659441637484,1.6400606505643076,4.627558751334028,0.0,0.6182699006857949,-2.1364898504543524,0.9808636579513513,1.2297872483954062,0.0,1.8924741031257402,2.0757705166258043,1.0402472941463166,1.8540965088516246,3.1337982063788474
111,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170344943821867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742956498988981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,0.0,1.8621982001353317,1.0794634712490878,3.240876893961719,1.040493254180179,3.280121301128615,3.754279817981849,0.0,1.9763193935216452,-2.06574515341944,2.942590973854054,2.4595744967908124,0.0,2.790176530572662,1.2751751285037245,2.5561543848207697,2.9288511167943017,2.638987963266398
112,0.0,0.0,2.088160818067439,2.0060334424171873,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588314677411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742956498988981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,3.0237157840738176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906629705472889,6.481753787923438,2.160493670034181,1.6400606505643076,3.1398291222201142,0.0,0.0,0.0,0.9808636579513513,0.0,2.699589103191918,0.19037612250131702,0.09491594807632901,0.19026391861125472,0.19378231049627886,1.8143042247456485
113,0.0,0.0,2.088160818067439,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823830701949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719154420067963,0.0,0.0,2.044498472923531,0.0,2.2557596503350057,0.0,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,3.105444054204329,0.0,0.0,0.0,0.0,1.8621982001353317,2.8614349158507566,5.401461489936199,3.098984333196741,0.8200303252821538,4.984123744252719,0.0,0.9542084594399263,-1.6695748500239311,0.9808636579513513,2.4595744967908124,0.0,1.8811869812383104,1.031695087786185,2.0680860718614644,1.8430382791765652,1.6493674770414986
114,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,2.820049918850443,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70132963589574,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9149943299430086,0.0,0.0,0.0,0.0,0.0,3.585749859822395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823830701949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,0.0,0.9310991000676658,0.5997019284717154,3.1328476641629948,3.7425750700238742,1.6400606505643076,5.842854858677633,0.0,2.2300602198146593,-1.8499738274629576,0.9808636579513513,0.0,2.699589103191918,2.609582580373784,2.3852790429616597,2.3907074990718526,2.434916857974982,1.4844307293373487
